Sherwood number,Power number,Membrane area list,cp (TDS) list,Pressure drop list,K (TDS) list,f list,Re list,Sh (TDS) list,Pn list,Telescoping potential list,Inlet velocity list,Outlet velocity list,Number of pressure vessels list
15.341274046343907,3727593.720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.974360927536035, 1.2531942676164236, 1.031625527055782]","[-227548.88856574884, -419782.9382403237, -283557.02554725565]","[2.497467809262324e-05, 2.47076300789908e-05, 2.4629939317205422e-05]","[9.091212448055604, 38.40857105426137, 10.045490507401713]","[138.79072888823876, 71.31775264447006, 100.11910474362482]","[15.341274046343909, 15.341274046343909, 15.341274046343909]","[3727593.7203149376, 3727593.7203149386, 3727593.7203149376]","[0.3792481476095814, 0.6996382304005394, 0.4725950425787594]","[0.20000000113050043, 0.09306278485340261, 0.09649692723102]","[0.062041856568935065, 0.04824846361551, 0.09004614780932631]","[180.0, 120.0, 60.0]"
15.341274046343907,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
15.341274046343907,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
15.341274046343907,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
19.00168620844212,100000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153847]","[1.6390293007983527, 1.2620233092671804, 1.0752102188999173]","[-5395.120638535593, -9272.371122028506, -7197.204551890433]","[3.096297533074067e-05, 3.0668578465792396e-05, 3.052122096843112e-05]","[0.15575662179377175, 0.6174861583395084, 0.2333728288667319]","[148.90417645339528, 86.30836171448513, 106.25524648140086]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[100000.0, 100000.00000000001, 100000.0]","[0.008991867730892656, 0.015453951870047508, 0.011995340919817389]","[0.20000000113050043, 0.11223955190802108, 0.10833659057562267]","[0.07482636793868072, 0.054168295287811336, 0.09004629888085805]","[180.0, 120.0, 60.0]"
19.00168620844212,138949.5494373139,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.6400948712707073, 1.2612905184474994, 1.0744773317021337]","[-7506.566323703585, -12914.603361020972, -10008.371980748841]","[3.0962661634744814e-05, 3.066776499925073e-05, 3.052099772857272e-05]","[0.2174804658289565, 0.8634892362091111, 0.3249233285925971]","[148.78637490360452, 86.11140236283349, 106.1642274074743]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[138949.5494373139, 138949.5494373139, 138949.54943731392]","[0.012510943872839308, 0.021524338935034953, 0.01668061996791474]","[0.20000000113050043, 0.11200283357236457, 0.10816613338959151]","[0.07466855571490971, 0.054083066694795755, 0.09004629783718897]","[180.0, 120.0, 60.0]"
19.00168620844212,193069.77288832495,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.641583297150218, 1.2602666398010238, 1.0734592072079725]","[-10449.950074450664, -18004.501565755072, -13921.855754660339]","[3.096222250629283e-05, 3.066662898686237e-05, 3.052068766733599e-05]","[0.30425641726553376, 1.210554491433361, 0.45274562031299226]","[148.62192583003215, 85.83695495484068, 106.03776289486898]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[193069.77288832492, 193069.77288832495, 193069.77288832498]","[0.017416583457417773, 0.03000750260959179, 0.0232030929244339]","[0.20000000113050043, 0.11167256070421848, 0.10792914911080419]","[0.07444837380281231, 0.053964574555402094, 0.09004629637731394]","[180.0, 120.0, 60.0]"
19.00168620844212,268269.57952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.64366666584569, 1.2588329145336743, 1.0720450876994363]","[-14558.473813308756, -25133.75590532123, -19373.930441985853]","[3.0961605988815745e-05, 3.066503948299544e-05, 3.0520257151925255e-05]","[0.42682984537348007, 1.7031528401858402, 0.6315475620109277]","[148.39193845009763, 85.45412779173344, 105.86207452615398]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[268269.57952797273, 268269.57952797273, 268269.5795279728]","[0.02426412302218126, 0.04188959317553538, 0.032289884069976425]","[0.20000000113050043, 0.11121102481300835, 0.10759963193036222]","[0.07414068320867222, 0.05379981596518111, 0.090046294330008]","[180.0, 120.0, 60.0]"
19.00168620844212,372759.3720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.6465911334953691, 1.2568191490299587, 1.0700816508493762]","[-20304.152426728495, -35151.81398337926, -26977.3343325247]","[3.0960736874423826e-05, 3.066280960618369e-05, 3.0519659738359094e-05]","[0.6011337844709528, 2.408226350891771, 0.882320707403989]","[148.06947650976596, 84.91935657383438, 105.61808377820691]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[372759.37203149375, 372759.37203149375, 372759.3720314941]","[0.03384025404454749, 0.05858635663896543, 0.04496222388754117]","[0.20000000113050043, 0.11056463737107236, 0.10714141953947028]","[0.07370975824738156, 0.05357070976973514, 0.09004629144876909]","[180.0, 120.0, 60.0]"
19.00168620844212,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.6507125515224785, 1.2539785989992465, 1.0673574820826774]","[-28361.180847212217, -49294.106254193444, -37596.20094144554]","[3.095950463381484e-05, 3.06596702642313e-05, 3.051883168245195e-05]","[0.8513949487380834, 3.4294434935994444, 1.2353273589509501]","[147.61576368869825, 84.1709238927017, 105.2794919538253]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[517947.46792312135, 517947.46792312124, 517947.46792312135]","[0.0472686347453537, 0.08215684375698908, 0.06266033490240921]","[0.2000000011305004, 0.10965663042040828, 0.10650433314975787]","[0.0731044202802722, 0.05325216657487893, 0.09004628737445343]","[180.0, 120.0, 60.0]"
19.00168620844212,719685.6730011514,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.6565524453590683, 1.249947997225445, 1.0635836095717681]","[-39704.27406744584, -69390.35900800047, -52456.01688430747]","[3.0957743526747375e-05, 3.0655229913357724e-05, 3.051768666845182e-05]","[1.2157529803623663, 4.933436101324673, 1.7347825617071861]","[146.97428156925508, 83.12097892410131, 104.8104282030537]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[719685.6730011515, 719685.6730011514, 719685.6730011514]","[0.06617379011240973, 0.11565059834666742, 0.08742669480717913]","[0.20000000113050043, 0.10837592266238602, 0.10561917376064586]","[0.07225061510825735, 0.05280958688032293, 0.09004628157623519]","[180.0, 120.0, 60.0]"
19.00168620844212,1000000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.664887731548752, 1.2441820686161447, 1.0583733452795756]","[-55768.26109092917, -98219.50778161707, -73307.31025834498]","[3.095519861092096e-05, 3.064891320009188e-05, 3.051611155926441e-05]","[1.7571856749374526, 7.201137396415781, 2.4463945931159192]","[146.06141484409898, 81.64418231715311, 104.16324458755169]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[1000000.0, 1000000.0, 1000000.0]","[0.09294710181821529, 0.16369917963602845, 0.12217885043057497]","[0.20000000113050043, 0.10656001386558081, 0.10439214739495575]","[0.07104000924372053, 0.05219607369747788, 0.09004627325816457]","[180.0, 120.0, 60.0]"
19.00168620844212,1389495.494373136,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.676893052528532, 1.2358450452098966, 1.0512384231422667]","[-78722.96588947825, -140146.8681579282, -102670.9383590382]","[3.095146639768832e-05, 3.063987405540018e-05, 3.0513970964904715e-05]","[2.5866222495110733, 10.73480613938377, 3.469667829426926]","[144.75177460371026, 79.56338023853078, 103.27925174372197]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[1389495.4943731362, 1389495.494373136, 1389495.4943731362]","[0.13120494314913042, 0.23357811359654698, 0.17111823059839704]","[0.20000000113050043, 0.10396966927644685, 0.10270245275180857]","[0.06931311285096457, 0.05135122637590429, 0.09004626122120965]","[180.0, 120.0, 60.0]"
19.00168620844212,1930697.7288832497,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.6943364820307891, 1.223643537684142, 1.0416738649163928]","[-111980.22069679279, -202312.1006018396, -144192.05143618243]","[3.094589627779748e-05, 3.062691679900502e-05, 3.051115112929308e-05]","[3.9164377499157923, 16.491932206097655, 4.956851870431212]","[142.85821393022556, 76.64167478605262, 102.10398765764297]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[1930697.7288832492, 1930697.7288832502, 1930697.7288832497]","[0.1866337011613213, 0.33718683433639934, 0.24032008572697072]","[0.20000000113050043, 0.1002596818968914, 0.10042014471248853]","[0.06683978793126093, 0.050210072356244265, 0.09004624373449265]","[180.0, 120.0, 60.0]"
19.00168620844212,2682695.7952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.7196545479857672, 1.205674826366692, 1.02959630011063]","[-161169.24061255908, -296737.31900203426, -203039.05752240622]","[3.093747828367874e-05, 3.06086673796897e-05, 3.0507742174033244e-05]","[6.192659028598702, 26.378632658481763, 7.132079563231852]","[140.1241425718634, 72.63200778664368, 100.6570034422496]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[2682695.7952797273, 2682695.7952797273, 2682695.7952797273]","[0.2686154010209318, 0.4945621983367237, 0.33839842920401036]","[0.20000000113050043, 0.0949920791687873, 0.09750951389076527]","[0.06332805277919153, 0.04875475694538264, 0.09004621885882355]","[180.0, 120.0, 60.0]"
19.00168620844212,3727593.720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.7551920332495339, 1.1797582922857834, 1.016591174783645]","[-235897.64337847923, -442929.69424802513, -285945.1675616908]","[3.0924928164930985e-05, 3.0584734171836326e-05, 3.050443354900302e-05]","[10.417678069406776, 44.01262882194712, 10.269362217802735]","[136.29945037688213, 67.51802193023607, 99.19849320338044]","[19.00168620844212, 19.00168620844212, 19.00168620844212]","[3727593.7203149376, 3727593.7203149376, 3727593.7203149376]","[0.39316273896413206, 0.738216157080042, 0.4765752792694847]","[0.20000000113050043, 0.08784899391617222, 0.09433712726183358]","[0.05856599594411481, 0.04716856363091679, 0.09004618671113562]","[180.0, 120.0, 60.0]"
19.00168620844212,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
19.00168620844212,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
19.00168620844212,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
23.535468936502525,100000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.4963196666214171, 1.2022495067761407, 1.0537150061234015]","[-5448.789913504872, -9512.232968736314, -7260.938391976052]","[3.8347854152665864e-05, 3.7975304368927036e-05, 3.7800351153951996e-05]","[0.16184281977681916, 0.6621699613805897, 0.23866094367145818]","[148.12723387943586, 84.32087755856426, 105.24488691256064]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[99999.99999999999, 100000.00000000001, 100000.0]","[0.00908131652250812, 0.01585372161456052, 0.012101563986626753]","[0.20000000113050043, 0.11018589689396745, 0.10641796834116259]","[0.07345726459597829, 0.05320898417058129, 0.09004633200474449]","[180.0, 120.0, 60.0]"
23.535468936502525,138949.5494373139,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.4971948721544144, 1.2015927026674436, 1.053100779577726]","[-7582.659528389721, -13252.546500603052, -10097.44429750143]","[3.8347410501507e-05, 3.79741728750178e-05, 3.780006445823871e-05]","[0.2261384431813827, 0.9266509442760313, 0.3323268874963482]","[147.99544489153814, 84.10337897966457, 105.14992388661508]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[138949.5494373139, 138949.54943731392, 138949.5494373139]","[0.012637765880649535, 0.022087577501005085, 0.01682907382916905]","[0.20000000113050043, 0.10992017068936032, 0.10623745320871253]","[0.07328011379290687, 0.053118726604356264, 0.09004633085198306]","[180.0, 120.0, 60.0]"
23.535468936502525,193069.77288832495,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.4984174932487582, 1.2006743303343492, 1.0522483030455758]","[-10558.660965429215, -18483.152693130003, -14046.597392774816]","[3.8346789021418665e-05, 3.7972592922882485e-05, 3.779966685175076e-05]","[0.3166840397420498, 1.3004247938254154, 0.46313947979946146]","[147.81140599649459, 83.80038520105909, 105.01815138902069]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[193069.77288832492, 193069.77288832498, 193069.77288832495]","[0.01759776827571536, 0.030805254488550007, 0.023410995654624695]","[0.20000000113050043, 0.10954935951707283, 0.10598675136286344]","[0.07303290634471521, 0.05299337568143172, 0.0900463292396637]","[180.0, 120.0, 60.0]"
23.535468936502525,268269.57952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.5001289554236934, 1.1993870833301956, 1.0510659049650006]","[-14715.402394437948, -25816.611977531953, -19549.093017850013]","[3.834591566332065e-05, 3.797038274362562e-05, 3.779911597417287e-05]","[0.44488967422445774, 1.8321885190772735, 0.6461926998955235]","[147.55390488210827, 83.37790123097886, 104.8354379319832]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[268269.57952797273, 268269.57952797273, 268269.57952797273]","[0.02452567065739658, 0.04302768662921993, 0.032581821696416685]","[0.20000000113050043, 0.10903106331136751, 0.10563870143102463]","[0.07268737554091168, 0.05281935071551232, 0.09004632697900776]","[180.0, 120.0, 60.0]"
23.535468936502525,372759.3720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.5025314794338818, 1.1975766942117034, 1.0494276395675173]","[-20533.880240006223, -36135.58122303499, -27224.115204922568]","[3.834468291597231e-05, 3.796728342242606e-05, 3.779835399715256e-05]","[0.6278242336202017, 2.5958049406663557, 0.9030524091900481]","[147.192659488473, 82.78810782283473, 104.58241352837304]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[372759.3720314939, 372759.37203149404, 372759.37203149404]","[0.03422313373334371, 0.06022596870505832, 0.04537352534153761]","[0.20000000113050043, 0.10830501993123753, 0.10515584175946059]","[0.07220334662082503, 0.052577920879730296, 0.0900463237987668]","[180.0, 120.0, 60.0]"
23.535468936502525,517947.46792312124,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.505917014467838, 1.1950187028874275, 1.0471620271357078]","[-28703.8371109171, -50730.1132448541, -37945.19198725067]","[3.834293223009163e-05, 3.796292358145258e-05, 3.779730304677629e-05]","[0.8917539662560721, 3.7067494077832235, 1.2648410686966893]","[146.68403730160819, 81.96357352569193, 104.23282330904092]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[517947.46792312124, 517947.46792312135, 517947.46792312124]","[0.047839728518195165, 0.08455018874142349, 0.06324198664541779]","[0.20000000113050043, 0.10728496213162256, 0.10448688684906732]","[0.07152330808774837, 0.05224344342453366, 0.0900463193053277]","[180.0, 120.0, 60.0]"
23.535468936502525,719685.6730011514,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.5107118708087408, 1.19138157208442, 1.0440399735041075]","[-40228.13572131903, -71522.91816973152, -52951.19936185501]","[3.8340425108312974e-05, 3.795676715387616e-05, 3.7795861210611166e-05]","[1.2786930638417568, 5.352713750125216, 1.777048668624984]","[145.96446527738462, 80.8091765782796, 103.7519201370465]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[719685.6730011513, 719685.6730011515, 719685.6730011514]","[0.06704689286886505, 0.11920486361621921, 0.08825199893642502]","[0.20000000113050043, 0.1058464263665419, 0.1035627790855147]","[0.07056428424436126, 0.05178138954275735, 0.09004631292188324]","[180.0, 120.0, 60.0]"
23.535468936502525,1000000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.5175452030175676, 1.1861673851217471, 1.0397686746429649]","[-56594.941802363246, -101455.8025930747, -74010.03672791009]","[3.833679444825717e-05, 3.794804000924582e-05, 3.779390387823015e-05]","[1.8594535941058716, 7.853841206659183, 2.507149807176135]","[144.94030320778126, 79.19173642961407, 103.09627728199412]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[1000000.0, 1000000.0, 1000000.0]","[0.09432490300393874, 0.16909300432179117, 0.12335006121318347]","[0.20000000113050043, 0.1038089036338423, 0.10229420447270673]","[0.06920593575589487, 0.05114710223635337, 0.09004630379989975]","[180.0, 120.0, 60.0]"
23.535468936502525,1389495.494373136,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.5273460688541711, 1.1786196327860987, 1.034017127493375]","[-80079.04326506123, -145180.02846163465, -103657.07230902437]","[3.833146374047773e-05, 3.793564872313862e-05, 3.779130662977065e-05]","[2.7618524424074833, 11.787267230025392, 3.556436423026611]","[143.4733087274001, 76.93091601544445, 102.21999683382347]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[1389495.4943731357, 1389495.4943731362, 1389495.494373136]","[0.13346507210843536, 0.24196671410272438, 0.17276178718170726]","[0.20000000113050043, 0.10091283699863784, 0.10057808547472247]","[0.06727522466575855, 0.050289042737361234, 0.09004629071777474]","[180.0, 120.0, 60.0]"
23.535468936502525,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.5414329449519413, 1.1676078833131567, 1.0265595290958915]","[-114299.98186669953, -210294.26589794134, -145512.7430764041]","[3.8323531140388086e-05, 3.791819699631453e-05, 3.778803903740266e-05]","[4.23655854079374, 18.247615175855856, 5.0757903509579885]","[141.3661863986599, 73.81051380320699, 101.1032469937479]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[1930697.7288832492, 1930697.7288832492, 1930697.7288832502]","[0.19049996977783254, 0.3504904431632356, 0.24252123846067344]","[0.20000000113050043, 0.09680633301387821, 0.09833919824107779]","[0.06453755534258547, 0.04916959912053889, 0.09004627210929489]","[180.0, 120.0, 60.0]"
23.535468936502525,2682695.7952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.561389844977962, 1.1516211342137366, 1.017744248874966]","[-165269.38840355468, -309297.40390848846, -204571.0648635833]","[3.831169573528813e-05, 3.789450513327004e-05, 3.7784417215261094e-05]","[6.817315451067195, 29.33368397128148, 7.273973179146035]","[138.37570871248903, 69.67372127377038, 99.83488987093612]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[2682695.7952797273, 2682695.7952797273, 2682695.7952797273]","[0.27544898067259116, 0.5154956731808141, 0.3409517747726388]","[0.20000000113050043, 0.09110853565911554, 0.09567185421793728]","[0.06073902377274369, 0.04783592710896864, 0.09004624682086111]","[180.0, 120.0, 60.0]"
23.535468936502525,3727593.720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.5883371916841873, 1.1292736610674772, 1.0092753594580206]","[-243221.2628027089, -461419.06930594007, -287228.4315799785]","[3.829446499405563e-05, 3.786520869151617e-05, 3.778132335472343e-05]","[11.705372186074266, 48.72582709323283, 10.39143687447569]","[134.30695613653313, 64.67223155676398, 98.70279474960003]","[23.535468936502525, 23.535468936502525, 23.535468936502525]","[3727593.7203149376, 3727593.7203149386, 3727593.7203149386]","[0.40536877133784815, 0.7690317821765669, 0.47871405263329747]","[0.20000000113050043, 0.08366160734886945, 0.09308432727046487]","[0.0557744048992463, 0.046542163635232434, 0.09004621662659515]","[180.0, 120.0, 60.0]"
23.535468936502525,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
23.535468936502525,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
23.535468936502525,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
29.151007546634403,100000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.3884302715511594, 1.157292868517281, 1.0388575394292627]","[-5494.83019032531, -9724.15416672811, -7313.178895772906]","[4.749461232445429e-05, 4.702470521424716e-05, 4.681631111989267e-05]","[0.16725534718186794, 0.7030932372623931, 0.24307043790924468]","[147.4839216266569, 82.63925421472933, 104.43086887658119]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[99999.99999999999, 100000.00000000001, 100000.0]","[0.009158050317208849, 0.01620692361121352, 0.012188631492954842]","[0.20000000113050043, 0.10844484300258854, 0.10484405029771943]","[0.0722965620017257, 0.05242202514885971, 0.09004635632684743]","[180.0, 120.0, 60.0]"
29.151007546634403,138949.5494373139,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.3891447025613695, 1.1567146094383014, 1.0383510584453626]","[-7648.018813074516, -13551.1910256387, -10170.351969533358]","[4.7494001414728784e-05, 4.702317203572186e-05, 4.681595083430339e-05]","[0.2338513467331488, 0.9845241712684423, 0.3384922786858652]","[147.33993766110697, 82.40449903260843, 104.33389738293701]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[138949.54943731386, 138949.5494373139, 138949.5494373139]","[0.01274669802179086, 0.0225853183760645, 0.016950586615888927]","[0.20000000113050043, 0.10815355897223482, 0.10465705865911434]","[0.07210237264815654, 0.05232852932955717, 0.09004635507922025]","[180.0, 120.0, 60.0]"
29.151007546634403,193069.77288832495,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.3901425973955956, 1.1559056737230045, 1.0376489854137267]","[-10652.19543864651, -18906.253811253522, -14148.493867134463]","[4.749314524829961e-05, 4.702103201004408e-05, 4.681545205722555e-05]","[0.3277811025586443, 1.3828198406213417, 0.47177854874913905]","[147.13884084506188, 82.07761470870477, 104.19955316764097]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[193069.77288832495, 193069.77288832492, 193069.77288832495]","[0.017753659064410846, 0.03151042301875587, 0.02358082311189077]","[0.20000000113050043, 0.1077470923255388, 0.10439771034287491]","[0.07183139488369253, 0.05219885517143746, 0.09004635333486764]","[180.0, 120.0, 60.0]"
29.151007546634403,268269.57952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.3915391598191276, 1.1547711086453034, 1.0366769583483246]","[-14850.726461322969, -26420.37904832513, -19691.746419727166]","[4.749194137777634e-05, 4.701804013559513e-05, 4.6814762801036165e-05]","[0.4610671182521503, 1.9505780407844757, 0.6583306978837766]","[146.85742902842, 81.62213539479255, 104.01370938224179]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[268269.57952797273, 268269.5795279729, 268269.5795279728]","[0.024751210768871615, 0.04403396508054189, 0.032819577366211945]","[0.20000000113050043, 0.10717900393562946, 0.10403836238438638]","[0.07145266929041964, 0.05201918119219319, 0.0900463508905431]","[180.0, 120.0, 60.0]"
29.151007546634403,372759.3720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.393498817108505, 1.1531741971043896, 1.0353338187474512]","[-20732.55522547122, -37005.54989024429, -27424.18002113348]","[4.749024084364419e-05, 4.701384870760853e-05, 4.681381309219019e-05]","[0.6518339933648967, 2.7680465192706647, 0.920160383048203]","[146.46258564698255, 80.98697323690841, 103.75724709292288]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[372759.3720314938, 372759.3720314944, 372759.37203149404]","[0.0345542587091187, 0.06167591648374049, 0.04570696670188914]","[0.20000000113050043, 0.10638337392386175, 0.10354128632304849]","[0.0709222492825745, 0.051770643161524244, 0.09004634745531492]","[180.0, 120.0, 60.0]"
29.151007546634403,517947.46792312124,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.396258119902397, 1.1509157885715648, 1.033484105481587]","[-29001.238688918216, -51999.75201838747, -38226.103899226575]","[4.748782372304476e-05, 4.7007962235215964e-05, 4.681251091631976e-05]","[0.9282604122999005, 3.9615546849529806, 1.2890289443257024]","[145.90664849922084, 80.1005902003758, 103.40479844008557]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[517947.46792312124, 517947.46792312106, 517947.46792312124]","[0.04833539781486369, 0.08666625336397912, 0.06371017316537762]","[0.20000000113050043, 0.10526609822956984, 0.10285572152172301]","[0.07017739881971322, 0.051427860760861505, 0.09004634260989473]","[180.0, 120.0, 60.0]"
29.151007546634403,719685.6730011514,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.4001600489411972, 1.147701888307697, 1.0309522272568217]","[-40684.67594856026, -73406.14401042828, -53345.1554094572]","[4.748435929951677e-05, 4.699967417943545e-05, 4.681074101239813e-05]","[1.3360215551178019, 5.737959343091022, 1.8112954394444163]","[145.12041693132778, 78.86335948952039, 102.92407279008103]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[719685.6730011513, 719685.6730011513, 719685.6730011515]","[0.06780779324760043, 0.12234357335071379, 0.08890859234909533]","[0.20000000113050043, 0.10369223940726024, 0.10191541113507172]","[0.06912815960484016, 0.05095770556753586, 0.0900463357478399]","[180.0, 120.0, 60.0]"
29.151007546634403,1000000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.4057033889612243, 1.143093326908741, 1.0275272875259907]","[-57318.187500314096, -104303.152382917, -74557.95452638723]","[4.7479340776510164e-05, 4.698798868175528e-05, 4.680837517033052e-05]","[1.9533601933197233, 8.452230419842703, 2.555406793269126]","[144.0028916499504, 77.13927314706203, 102.2779013403095]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[1000000.0, 1000000.0, 1000000.0]","[0.0955303125005235, 0.17383858730486165, 0.12426325754397871]","[0.20000000113050043, 0.10146876426134879, 0.10063988357737097]","[0.0676458428408992, 0.050319941788685485, 0.09004632600037298]","[180.0, 120.0, 60.0]"
29.151007546634403,1389495.494373136,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.413601927733557, 1.1364344460685079, 1.0230069293433273]","[-81267.46126960599, -149565.9693895614, -104398.18677996022]","[4.747198367201574e-05, 4.697157000071563e-05, 4.680531894849428e-05]","[2.924030983214318, 12.744441876394692, 3.622860362480862]","[142.4082247774495, 74.75386330597249, 101.43542741683092]","[29.151007546634396, 29.151007546634396, 29.151007546634396]","[1389495.494373136, 1389495.494373136, 1389495.494373136]","[0.13544576878267664, 0.24927661564926895, 0.17399697796660038]","[0.20000000113050043, 0.098326549794712, 0.09895007162496922]","[0.06555103319647466, 0.04947503581248461, 0.09004631218732104]","[180.0, 120.0, 60.0]"
