Sherwood number,Power number,LCOW,Energy Consumption,Volumetric Recovery,Average membrane area,Average cp (TDS),Average pressure drop,Average K (TDS),Average f,Average Re,Average Sh (TDS),Average Pn,Average telescoping potential,Inlet velocity,Outlet velocity,Channel height,Spacer porosity,Length,Number of pressure vessels,Operating pressure,Outlet bulk concentration,Outlet interface concentration
36.106407876409946,100000.0,0.7430318110259962,3.707349062771943,0.5,44147.484000000004,1.1538705320826042,-12855.910441856866,7.035361363387426e-05,0.20120036491731366,125.37790917094085,36.106407876409946,99999.99999999999,0.021426517403094775,0.2,0.1001230114478194,0.0007112,0.85,6.0,180.0,7950668.364097325,69.81969181482668,76.26307531642532
36.106407876409946,138949.5494373139,0.74336498808372,3.7097367857700174,0.5,44147.484000000004,1.1538725649379302,-17864.904098311294,7.035364478352927e-05,0.2796278141051657,125.36896155808407,36.106407876409946,138949.54943731386,0.029774840163852158,0.2,0.10012301140409907,0.0007112,0.85,6.0,180.0,7953366.205710579,69.81968566151863,76.25724162326485
36.106407876409946,193069.77288832495,0.7438280581984981,3.713055360075377,0.5,44147.484000000004,1.1538753955507481,-24826.43832336458,7.03536881210992e-05,0.3886590846223704,125.35652578389372,36.106407876409946,193069.77288832498,0.04137739720560763,0.2,0.10012301134331789,0.0007112,0.85,6.0,180.0,7957115.8972195145,69.81967710702318,76.24913507254502
36.106407876409946,268269.57952797273,0.7444717279929247,3.717668135123266,0.5,44147.484000000004,1.1538793402103802,-34502.47370716543,7.035374844530311e-05,0.5402671238839577,125.33924032890005,36.106407876409946,268269.5795279728,0.057504122845275715,0.2,0.10012301125880098,0.0007112,0.85,6.0,180.0,7962328.1112008365,69.81966521189011,76.23786978096334
36.106407876409946,372759.3720314938,0.7453665604487887,3.724080718476924,0.5,44147.484000000004,1.1538848435978626,-47953.10987417556,7.035383247219352e-05,0.7511377590791282,125.31521066355701,36.106407876409946,372759.37203149387,0.0799218497902926,0.2,0.10012301114124557,0.0007112,0.85,6.0,180.0,7969574.392460225,69.81964866683562,76.22221424323337
36.106407876409946,517947.46792312124,0.7466108085109915,3.7329970734347278,0.5,44147.484000000004,1.1538925336622816,-66653.98206613705,7.035394962727739e-05,1.044551790492911,125.28179911147564,36.106407876409946,517947.46792312135,0.11108997011022839,0.2,0.10012301097767178,0.0007112,0.85,6.0,180.0,7979650.676288806,69.81962564501825,76.2004561766361
36.106407876409946,719685.6730011514,0.7483413936901897,3.745398115003315,0.5,44147.484000000004,1.153903302453283,-92660.58150820386,7.035411318906226e-05,1.4530440694963769,125.23533048400846,36.106407876409946,719685.6730011515,0.1544343025136731,0.2,0.10012301074993937,0.0007112,0.85,6.0,180.0,7993666.356150813,69.81959359331519,76.17021421872876
36.106407876409946,1000000.0,0.7507493438582092,3.7626521838862845,0.5,44147.484000000004,1.1539184273711922,-128838.91493056875,7.035434196204422e-05,2.0221842440353432,125.17067842066403,36.106407876409946,1000000.0000000002,0.21473152488428124,0.2,0.10012301043263917,0.0007112,0.85,6.0,180.0,8013169.621905972,69.81954893554463,76.1281753009708
36.106407876409946,1389495.494373136,0.7541016025938275,3.786671027665429,0.5,44147.484000000004,1.1539397571284065,-179190.58098135845,7.035466276686514e-05,2.815999271746307,125.08068153690654,36.106407876409946,1389495.4943731364,0.2986509683022641,0.2,0.1001230099900694,0.0007112,0.85,6.0,180.0,8040324.710095151,69.8194866468573,76.06972781668534
36.106407876409946,1930697.7288832497,0.7587720395285931,3.8201314166695908,0.5,44147.484000000004,1.1539700045457058,-249313.4715968205,7.035511422903826e-05,3.9248434029626247,124.95531433120375,36.106407876409946,1930697.7288832504,0.4155224526613675,0.2,0.10012300937184841,0.0007112,0.85,6.0,180.0,8078164.286767531,69.81939963627234,75.98844816295693
36.106407876409946,2682695.7952797273,0.7652859413567968,3.8667927661468307,0.5,44147.484000000004,1.1540132215892027,-347059.7874720796,7.035575270285037e-05,5.477005354120773,124.78049987642957,36.106407876409946,2682695.7952797273,0.5784329791201327,0.2,0.10012300850645163,0.0007112,0.85,6.0,180.0,8130952.233723028,69.81927783692147,75.87537992454577
36.106407876409946,3727593.720314938,0.7743846460859484,3.931957909772203,0.5,44147.484000000004,1.154075596023026,-483486.18507537566,7.035666184540632e-05,7.656201402712549,124.53638956899226,36.106407876409946,3727593.7203149386,0.8058103084589594,0.2,0.10012300729149232,0.0007112,0.85,6.0,180.0,8204712.031786108,69.81910683802157,75.71801773197603
36.106407876409946,5179474.6792312125,0.7871210855320976,4.023152937418257,0.5,44147.484000000004,1.1541668358976074,-674246.9365947678,7.035796870910972e-05,10.728709881408403,124.19483019392412,36.106407876409946,5179474.679231212,1.123744894324613,0.2,0.10012300557871487,0.0007112,0.85,6.0,180.0,8308010.459474728,69.81886577248757,75.49886635994092
36.106407876409946,,,,,,,,,,,,,,,,,,,,,,
36.106407876409946,,,,,,,,,,,,,,,,,,,,,,
44.721359549995796,100000.0,0.7325278368833559,3.6498638045040153,0.5,44147.484000000004,1.122403533674897,-12861.650748555812,8.714018184357092e-05,0.2014252641356964,125.34146079686568,44.72135954999579,100000.0,0.021436084580926353,0.2,0.1001230285940639,0.0007112,0.85,6.0,180.0,7828862.283052483,69.82210493433027,74.94689542381415
44.721359549995796,138949.5494373139,0.7328620709354419,3.652257571937269,0.5,44147.484000000004,1.1224048846696513,-17872.949568720753,8.714022223408995e-05,0.2799429119034039,125.33215963076618,44.72135954999579,138949.5494373139,0.029788249281201253,0.2,0.10012302854883982,0.0007112,0.85,6.0,180.0,7831571.845098241,69.82209856983069,74.9420725319742
44.721359549995796,193069.77288832495,0.7333266143932594,3.6555845777160023,0.5,44147.484000000004,1.122406765962056,-24837.75148799921,8.714027843073205e-05,0.38910194121665065,125.31923231481741,44.72135954999579,193069.77288832492,0.04139625247999868,0.2,0.10012302848596819,0.0007112,0.85,6.0,180.0,7835337.861012657,69.82208972173997,74.93537050052608
44.721359549995796,268269.57952797273,0.7339723403960184,3.660209131635832,0.5,44147.484000000004,1.1224093879159704,-34518.45243963431,8.714035665917199e-05,0.5408922011849779,125.30126332124155,44.72135954999579,268269.57952797273,0.05753075406605718,0.2,0.10012302839854448,0.0007112,0.85,6.0,180.0,7840572.832983849,69.82207741837625,74.92605681188785
44.721359549995796,372759.3720314938,0.7348700473810293,3.6666382043973016,0.5,44147.484000000004,1.1224130463946997,-47975.81362191689,8.714046563476453e-05,0.7520251391081854,125.27628283068456,44.72135954999579,372759.3720314937,0.07995968936986148,0.2,0.10012302827694633,0.0007112,0.85,6.0,180.0,7847850.882195366,69.82206030554177,74.91311307515467
44.721359549995796,517947.46792312124,0.7361183233922849,3.675577709201592,0.5,44147.484000000004,1.122418159400939,-66686.49963754219,8.714061759316667e-05,1.0458213118359574,125.24154807572552,44.72135954999579,517947.4679231212,0.11114416606257031,0.2,0.10012302810774755,0.0007112,0.85,6.0,180.0,7857971.590190858,69.82203649373942,74.89512315503922
44.721359549995796,719685.6730011514,0.7378545710264498,3.68801137924918,0.5,44147.484000000004,1.122425321131375,-92707.64648292582,8.714082978006097e-05,1.45487893386536,125.19323691895329,44.72135954999579,719685.6730011514,0.1545127441382097,0.2,0.10012302787218468,0.0007112,0.85,6.0,180.0,7872049.546332354,69.82200334230147,74.87011723494948
44.721359549995796,1000000.0,0.7402705168855838,3.7053116839673446,0.5,44147.484000000004,1.1224353832169958,-128907.96552350842,8.714112663418104e-05,2.0248716332039858,125.12601701295952,44.72135954999579,1000000.0,0.2148466092058474,0.2,0.10012302754397566,0.0007112,0.85,6.0,180.0,7891640.413527902,69.82195715245408,74.83535418519097
44.721359549995796,1389495.494373136,0.7436341349507448,3.7293965262849738,0.5,44147.484000000004,1.1224495796142069,-179293.6368909038,8.714154304353821e-05,2.820002318951267,125.03243723260763,44.72135954999579,1389495.4943731364,0.2988227281515064,0.2,0.10012302708619253,0.0007112,0.85,6.0,180.0,7918919.31065649,69.82189272713765,74.78701729578287
44.721359549995796,1930697.7288832497,0.7483208444910545,3.7629520580085396,0.5,44147.484000000004,1.1224697237878103,-249470.54653865442,8.714212931302905e-05,3.9309324154700476,124.90206256471527,44.72135954999579,1930697.7288832497,0.41578424423109067,0.2,0.10012302644672345,0.0007112,0.85,6.0,180.0,7956935.012996791,69.82180273237788,74.71978784067234
44.721359549995796,2682695.7952797273,0.7548583212677021,3.8097523867216303,0.5,44147.484000000004,1.122498529626364,-347305.25190843135,8.714295895746546e-05,5.486503840876724,124.72023339024062,44.72135954999579,2682695.7952797273,0.5788420865140522,0.2,0.1001230255515871,0.0007112,0.85,6.0,180.0,8009975.764877008,69.82167675624025,74.62624535470327
44.721359549995796,3727593.720314938,0.7639917011666946,3.875124118555868,0.5,44147.484000000004,1.1225401515017812,-483880.9264611808,8.714414134734997e-05,7.6714605883617795,124.4662641709328,44.72135954999579,3727593.7203149376,0.8064682107686346,0.2,0.1001230242948757,0.0007112,0.85,6.0,180.0,8084102.916322567,69.82149989339668,74.49602010282047
44.721359549995796,5179474.6792312125,0.7767801813260601,3.966633306283084,0.5,44147.484000000004,1.1226011264197322,-674902.2065045176,8.714584306693611e-05,10.754052160798732,124.11078365225633,44.72135954999579,5179474.679231212,1.1248370108408625,0.2,0.10012302252321985,0.0007112,0.85,6.0,180.0,8187944.17788304,69.82125055848098,74.31458718402122
44.721359549995796,,,,,,,,,,,,,,,,,,,,,,
44.721359549995796,,,,,,,,,,,,,,,,,,,,,,
55.39182980610754,100000.0,0.7242867922959436,3.6047629065363225,0.5,44147.484000000004,1.09765395020612,-12866.054072755513,0.00010793200273489529,0.20159951141026564,125.31403604290836,55.39182980610754,100000.00000000001,0.02144342345459252,0.2,0.10012304210036173,0.0007112,0.85,6.0,180.0,7733297.580724651,69.82400565653256,73.91232691268219
55.39182980610754,138949.5494373139,0.7246219104016437,3.607161711897199,0.5,44147.484000000004,1.0976548446505034,-17879.125195771543,0.00010793205462543247,0.2801871794926051,125.30444400099255,55.39182980610754,138949.5494373139,0.029798541992952572,0.2,0.10012304205386202,0.0007112,0.85,6.0,180.0,7736016.981797277,69.82399911287784,73.90835739509522
55.39182980610754,193069.77288832495,0.7250876862251298,3.6104957456343993,0.5,44147.484000000004,1.097656090250701,-24846.443109002626,0.00010793212682514053,0.3894455106072089,125.29111227051608,55.39182980610754,193069.77288832492,0.041410738515004375,0.2,0.10012304198921686,0.0007112,0.85,6.0,180.0,7739796.702690212,69.82399001570464,73.90284116365447
55.39182980610754,268269.57952797273,0.7257351322898369,3.6151301186223717,0.5,44147.484000000004,1.0976578263671593,-34530.743308665595,0.00010793222733587665,0.5413776390547518,125.27258087321061,55.39182980610754,268269.57952797273,0.057551238847775986,0.2,0.10012304189932682,0.0007112,0.85,6.0,180.0,7745050.782866901,69.82397736595682,73.8951752167091
55.39182980610754,372759.3720314938,0.7266352441956603,3.6215729390229954,0.5,44147.484000000004,1.0976602490571166,-47993.30561220781,0.00010793236736184306,0.7527152395251997,125.24681801291426,55.39182980610754,372759.37203149387,0.079988842687013,0.2,0.10012304177429782,0.0007112,0.85,6.0,180.0,7752355.509113875,69.82395977127123,73.88452116025816
55.39182980610754,517947.46792312124,0.7278868907269191,3.630531747908605,0.5,44147.484000000004,1.0976636354219613,-66711.60620006562,0.00010793256263740944,1.046810417803433,125.21099439241716,55.39182980610754,517947.46792312124,0.11118601033344269,0.2,0.10012304160032433,0.0007112,0.85,6.0,180.0,7762513.529567734,69.82393528886873,73.86971303185382
55.39182980610754,719685.6730011514,0.7296278777947156,3.642992632757335,0.5,44147.484000000004,1.0976683795707836,-92744.08600511188,0.00010793283534842282,1.4563119548384693,125.16116683833857,55.39182980610754,719685.6730011515,0.15457347667518648,0.2,0.10012304135811219,0.0007112,0.85,6.0,180.0,7776643.806738428,69.82390120355699,73.84912876062512
55.39182980610754,1000000.0,0.7320505182933175,3.660331514993215,0.5,44147.484000000004,1.097675046753607,-128961.61626358924,0.00010793321695151185,2.0269769552127244,125.09183325931497,55.39182980610754,1000000.0,0.21493602710598209,0.2,0.10012304102063525,0.0007112,0.85,6.0,180.0,7796308.29953245,69.82385371205226,73.82051066355677
55.39182980610754,1389495.494373136,0.7354236517934768,3.6844714496282815,0.5,44147.484000000004,1.097684456734114,-179374.05965967954,0.00010793375238678123,2.823150439403828,124.995303611552,55.39182980610754,1389495.4943731364,0.2989567660994659,0.2,0.10012304054991819,0.0007112,0.85,6.0,180.0,7823691.3072043555,69.82378747019472,73.78071427460706
55.39182980610754,1930697.7288832497,0.7401240012637255,3.718106451790945,0.5,44147.484000000004,1.097697815706036,-249593.76785112417,0.00010793450651883888,3.9357433976297593,124.86080489212763,55.39182980610754,1930697.7288832502,0.415989613085207,0.2,0.10012303989236755,0.0007112,0.85,6.0,180.0,7861855.218038699,69.82369493588432,73.72535591659805
55.39182980610754,2682695.7952797273,0.7466812561092236,3.7650229652109455,0.5,44147.484000000004,1.0977169315144237,-347498.9782357105,0.00010793557426899843,5.494049754464446,124.67319594974609,55.39182980610754,2682695.7952797273,0.5791649637261841,0.2,0.10012303897188986,0.0007112,0.85,6.0,180.0,7915108.908437665,69.82356540054155,73.64831626674504
55.39182980610754,3727593.720314938,0.7558437606201952,3.8305675986582224,0.5,44147.484000000004,1.0977445768347716,-484194.5549469928,0.00010793709711144864,7.683657810197346,124.41109839987556,55.39182980610754,3727593.7203149376,0.8069909249116546,0.2,0.10012303767953541,0.0007112,0.85,6.0,180.0,7989545.885272485,69.82338353157006,73.54103725065227
55.39182980610754,5179474.6792312125,0.768676019459876,3.9223401174269372,0.5,44147.484000000004,1.097785124657386,-675426.5464033806,0.00010793929104467519,10.774445224433572,124.04413021916348,55.39182980610754,5179474.679231212,1.125710910672301,0.2,0.10012303585748812,0.0007112,0.85,6.0,180.0,8093845.7678288855,69.82312711892578,73.39151864560488
55.39182980610754,,,,,,,,,,,,,,,,,,,,,,
55.39182980610754,,,,,,,,,,,,,,,,,,,,,,
68.60826325815647,100000.0,0.7177843317169016,3.5691767783396187,0.5,44147.484000000004,1.0780898821293705,-12869.450505519246,0.00013368472604098261,0.20173512293010748,125.29325641193952,68.60826325815648,100000.0,0.02144908417586541,0.2,0.10012305279043753,0.0007112,0.85,6.0,180.0,7657893.839822841,69.82550998063535,73.09478535813797
68.60826325815647,138949.5494373139,0.7181201837736755,3.5715797548088943,0.5,44147.484000000004,1.078090472761141,-17883.891530635963,0.00013368479221951798,0.28037738182753713,125.28342606261549,68.60826325815648,138949.5494373139,0.029806485884393268,0.2,0.1001230527428667,0.0007112,0.85,6.0,180.0,7660621.432984725,69.8255032865414,73.09152982274085
68.60826325815647,193069.77288832495,0.7185869827835445,3.5749196076373875,0.5,44147.484000000004,1.0780912953058948,-24853.156772650524,0.0001336848843022018,0.38971321996747027,125.2697629962369,68.60826325815648,193069.77288832492,0.04142192795441754,0.2,0.10012305267673222,0.0007112,0.85,6.0,180.0,7664412.565559508,69.82549398019246,73.08700572145388
68.60826325815647,268269.57952797273,0.7192358570717232,3.5795621114171983,0.5,44147.484000000004,1.0780924418317128,-34540.24762984637,0.00013368501249800256,0.5417562451339579,125.25077080539504,68.60826325815648,268269.57952797273,0.057567079383077285,0.2,0.1001230525847708,0.0007112,0.85,6.0,180.0,7669682.557966976,69.8254810395228,73.08071844138637
68.60826325815647,372759.3720314938,0.7201379660964805,3.5860163170333132,0.5,44147.484000000004,1.0780940418914706,-48006.85185010427,0.00013368519110401475,0.7532541405170973,125.22436689333593,68.60826325815648,372759.37203149375,0.08001141975017378,0.2,0.10012305245685987,0.0007112,0.85,6.0,180.0,7677009.502161417,69.82546304007407,73.07198024219278
68.60826325815647,517947.46792312124,0.7213924120640381,3.594991115313193,0.5,44147.484000000004,1.0780962786455663,-66731.08720460474,0.00013368544020287435,1.0475840918318327,125.18765102165159,68.60826325815648,517947.4679231212,0.11121847867434125,0.2,0.10012305227887472,0.0007112,0.85,6.0,180.0,7687198.603728559,69.8254379942303,73.05983458683482
68.60826325815647,719685.6730011514,0.7231373364210648,3.6074745469135663,0.5,44147.484000000004,1.078099412699199,-92772.43187723531,0.00013368578812096238,1.457435274150407,125.13658075637639,68.60826325815648,719685.6730011515,0.1546207197953922,0.2,0.1001230520310741,0.0007112,0.85,6.0,180.0,7701372.474659898,69.82540312403026,73.04295057997251
68.60826325815647,1000000.0,0.7255655402082846,3.624845399295072,0.5,44147.484000000004,1.0781038180246767,-129003.48358146718,0.0001336862750395947,2.0286318164221444,125.06551474295398,68.60826325815648,1000000.0000000002,0.21500580596911198,0.2,0.10012305168580471,0.0007112,0.85,6.0,180.0,7721098.332623695,69.82535453805664,73.01947547464238
68.60826325815647,1389495.494373136,0.7289465844236794,3.6490310091701676,0.5,44147.484000000004,1.0781100373646886,-179437.0649573916,0.00013368695839878014,2.8256334268126535,124.9665668088879,68.60826325815648,1389495.4943731362,0.299061774928986,0.2,0.10012305120420616,0.0007112,0.85,6.0,180.0,7748568.15370746,69.82528676788871,72.9868281398965
68.60826325815647,1930697.7288832497,0.7336582800290228,3.682731934622195,0.5,44147.484000000004,1.078118870038695,-249690.75205079615,0.00013368792117440535,3.939553503513049,124.82868627450071,68.60826325815648,1930697.7288832492,0.4161512534179935,0.2,0.10012305053143065,0.0007112,0.85,6.0,180.0,7786855.726754959,69.82519209520518,72.94140897177445
68.60826325815647,2682695.7952797273,0.7402319996578289,3.729744899805371,0.5,44147.484000000004,1.078131515468042,-347652.266065542,0.00013368928492816335,5.500054305116097,124.63633594917103,68.60826325815648,2682695.7952797273,0.57942044344257,0.2,0.10012304958959078,0.0007112,0.85,6.0,180.0,7840287.239833756,69.82505955946263,72.87819069763131
68.60826325815647,3727593.720314938,0.749418774933137,3.7954332139492677,0.5,44147.484000000004,1.0781498158778775,-484444.16346969816,0.0001336912311118976,7.693415274447808,124.36756674881924,68.60826325815648,3727593.7203149386,0.8074069391161637,0.2,0.10012304826714241,0.0007112,0.85,6.0,180.0,7914983.244811414,69.82487346361366,72.79013771614856
68.60826325815647,5179474.6792312125,0.7622875667925368,3.8874248526432904,0.5,44147.484000000004,1.0781766819595937,-675846.4177215303,0.00013369403730894807,10.790852869929784,123.99116234432199,68.60826325815648,5179474.6792312125,1.1264106962025506,0.2,0.10012304640245515,0.0007112,0.85,6.0,180.0,8019667.1409923425,69.82461106180139,72.66737529618314
68.60826325815647,,,,,,,,,,,,,,,,,,,,,,
68.60826325815647,,,,,,,,,,,,,,,,,,,,,,
84.97812409839364,100000.0,0.7126303799040652,3.540970651954451,0.5,44147.484000000004,1.062561951630066,-12872.085104623957,0.00016558201856484996,0.20184115251411477,125.27739679091887,84.97812409839365,99999.99999999999,0.021453475174373262,0.2,0.10012306128415811,0.0007112,0.85,6.0,180.0,7598127.668127706,69.82670518287655,72.44599663765811
84.97812409839364,138949.5494373139,0.7129668377782689,3.543377063888498,0.5,44147.484000000004,1.0625623409727614,-17887.590764543937,0.00016558210247622315,0.280526160816975,125.26737182251604,84.97812409839365,138949.54943731386,0.029812651274239894,0.2,0.10012306123569512,0.0007112,0.85,6.0,180.0,7600862.038585677,69.8266983634673,72.44333422791219
84.97812409839364,193069.77288832495,0.7134344813913204,3.5467217097711417,0.5,44147.484000000004,1.0625628832076197,-24858.37120624429,0.00016558221923588233,0.3899227543231888,125.25343815690246,84.97812409839365,193069.77288832495,0.04143061867707382,0.2,0.10012306116831991,0.0007112,0.85,6.0,180.0,7604662.612560406,69.82668888286346,72.43963433390259
84.97812409839364,268269.57952797273,0.7140845347137076,3.551370911194521,0.5,44147.484000000004,1.0625636390466129,-34547.636880085374,0.00016558238179232033,0.5420528229653236,125.23406962757863,84.97812409839365,268269.57952797273,0.0575793948001423,0.2,0.10012306107463281,0.0007112,0.85,6.0,180.0,7609945.770923697,69.82667569981608,72.43449240565155
84.97812409839364,372759.3720314938,0.7149882925795983,3.5578344962027986,0.5,44147.484000000004,1.0625646939336657,-48017.39750169306,0.00016558260828179372,0.7536767517264307,125.2071421330727,84.97812409839365,372759.3720314938,0.0800289958361551,0.2,0.10012306094432055,0.0007112,0.85,6.0,180.0,7617291.10052057,69.82665736309795,72.42734589864097
84.97812409839364,517947.46792312124,0.716245050117504,3.566822468749841,0.5,44147.484000000004,1.0625661686945134,-66746.27945106971,0.00016558292418473276,1.0481917020174205,125.16969746439536,84.97812409839365,517947.46792312124,0.1112437990851162,0.2,0.10012306076299202,0.0007112,0.85,6.0,180.0,7627505.925700602,69.82663184767677,72.41741233902762
84.97812409839364,719685.6730011514,0.7179932262365436,3.5793244810614384,0.5,44147.484000000004,1.0625682352931531,-92794.58703191181,0.00016558336545086653,1.4583191560263307,125.11761205457238,84.97812409839365,719685.6730011514,0.15465764505318638,0.2,0.10012306051053291,0.0007112,0.85,6.0,180.0,7641715.88365629,69.82659632317032,72.4036028932724
84.97812409839364,1000000.0,0.7204260259136798,3.5967216869187713,0.5,44147.484000000004,1.0625711405966736,-129036.29959990155,0.00016558398309438394,2.029937080294296,125.04513067837806,84.97812409839365,1000000.0,0.21506049933316926,0.2,0.10012306015876493,0.0007112,0.85,6.0,180.0,7661492.55456704,69.82654682448033,72.38440154958278
84.97812409839364,1389495.494373136,0.7238136076516996,3.620944961174108,0.5,44147.484000000004,1.0625752430655855,-179486.61963188264,0.00016558485007826053,2.8275977027142667,124.94420671649694,84.97812409839365,1389495.4943731357,0.2991443660531377,0.2,0.1001230596680876,0.0007112,0.85,6.0,180.0,7689034.289355367,69.8264777791512,72.35769582953118
84.97812409839364,1930697.7288832497,0.7285346845396546,3.654700274387997,0.5,44147.484000000004,1.0625810709729848,-249767.3421634427,0.0001655860718750676,3.9425783833581085,124.80356217524574,84.97812409839365,1930697.7288832502,0.4162789036057378,0.2,0.10012305898260024,0.0007112,0.85,6.0,180.0,7727424.356099817,69.82638132103529,72.3205388010129
84.97812409839364,2682695.7952797273,0.7351220268661065,3.7017928661503867,0.5,44147.484000000004,1.0625894176987862,-347773.8783103836,0.00016558780314798833,5.504840926693136,124.607335349034,84.97812409839365,2682695.795279727,0.579623130517306,0.2,0.10012305802290693,0.0007112,0.85,6.0,180.0,7781003.360500499,69.82624627766172,72.2688129702818
84.97812409839364,3727593.720314938,0.7443289015236091,3.767599901164985,0.5,44147.484000000004,1.0626015031227252,-484643.18440550374,0.00016559027504363006,7.701228959976698,124.33310891430222,84.97812409839365,3727593.7203149386,0.8077386406758396,0.2,0.10012305667527355,0.0007112,0.85,6.0,180.0,7855914.423516685,69.82605664435519,72.19675254816131
84.97812409839364,5179474.6792312125,0.7572279837690958,3.859772804674794,0.5,44147.484000000004,1.062619257174445,-676182.9449777392,0.000165593841743393,10.804055889874308,123.94898080435351,84.97812409839365,5179474.679231212,1.1269715749628986,0.2,0.10012305477483538,0.0007112,0.85,6.0,180.0,7960917.566868024,69.82578922088214,72.09625839941135
84.97812409839364,,,,,,,,,,,,,,,,,,,,,,
84.97812409839364,,,,,,,,,,,,,,,,,,,,,,
105.25381684870872,100000.0,0.7085304610741187,3.518532947237594,0.5,44147.484000000004,1.0501969622871614,-12874.13991680353,0.0002050899687661026,0.20192442202188404,125.26520513393311,105.25381684870874,100000.0,0.02145689986133922,0.2,0.10012306805374765,0.0007112,0.85,6.0,180.0,7550584.264515009,69.82765774229514,71.92937785864697
105.25381684870872,138949.5494373139,0.7088674167375548,3.5209421771795872,0.5,44147.484000000004,1.050197218679854,-17890.47731184813,0.00020509007467028694,0.2806430493143599,125.25502161259219,105.25381684870874,138949.54943731386,0.029817462186413554,0.2,0.10012306800454608,0.0007112,0.85,6.0,180.0,7553324.213776024,69.82765081915896,71.92720540565293
105.25381684870872,193069.77288832495,0.7093357543777916,3.524290754840043,0.5,44147.484000000004,1.0501975757630366,-24862.442740541504,0.00020509022203526786,0.3900874637131335,125.24086748984753,105.25381684870874,193069.77288832492,0.041437404567569176,0.2,0.10012306793614384,0.0007112,0.85,6.0,180.0,7557132.559920633,69.82764119431081,71.92418636716387
105.25381684870872,268269.57952797273,0.7099867765978642,3.5289454507387172,0.5,44147.484000000004,1.0501980735262915,-34553.41163528584,0.0002050904272074168,0.5422861237729106,125.22119234910683,105.25381684870874,268269.5795279728,0.05758901939214307,0.2,0.10012306784102816,0.0007112,0.85,6.0,180.0,7562426.5572492555,69.82762781061193,71.91999060596892
105.25381684870872,372759.3720314938,0.7108918895554758,3.535416730894738,0.5,44147.484000000004,1.0501987682554652,-48025.648662774685,0.00020509071308492358,0.7540095174503529,125.193838263676,105.25381684870874,372759.37203149375,0.08004274777129114,0.2,0.1001230677087278,0.0007112,0.85,6.0,180.0,7569787.024182825,69.82760919465436,71.91415902840217
105.25381684870872,517947.46792312124,0.7121505470774366,3.544415513330479,0.5,44147.484000000004,1.050199739555382,-66758.18445898467,0.00020509111184371419,1.0486707465961225,125.15579977264414,105.25381684870874,517947.46792312124,0.11126364076497447,0.2,0.1001230675246307,0.0007112,0.85,6.0,180.0,7580023.031258701,69.82758329038819,71.9060530108727
105.25381684870872,719685.6730011514,0.7139013964154203,3.556932774216297,0.5,44147.484000000004,1.0502011007446483,-92811.98256917401,0.00020509166889020797,1.4590171649339632,125.10288716288308,105.25381684870874,719685.6730011514,0.15468663761529,0.2,0.10012306726831308,0.0007112,0.85,6.0,180.0,7594262.710112368,69.82754722394694,71.89478380397858
105.25381684870872,1000000.0,0.7163379751675227,3.5743516124186385,0.5,44147.484000000004,1.0502030145425745,-129062.12934967547,0.0002050924486778173,2.03097000854319,125.02925234442814,105.25381684870874,1000000.0,0.21510354891612576,0.2,0.10012306691116121,0.0007112,0.85,6.0,180.0,7614081.240379404,69.82749696905844,71.87911380925078
105.25381684870872,1389495.494373136,0.7197309342260123,3.5986058131992396,0.5,44147.484000000004,1.050205717304705,-179525.74151781938,0.00020509354342951327,2.8291561306830677,124.92671779399514,105.25381684870874,1389495.494373136,0.29920956919636565,0.2,0.10012306641295868,0.0007112,0.85,6.0,180.0,7641682.23725388,69.82742686678817,71.85731817420172
105.25381684870872,1930697.7288832497,0.7244597308221582,3.6324058033847106,0.5,44147.484000000004,1.0502095575102612,-249828.02013054685,0.0002050950865349197,3.9449855961677054,124.78381995098059,105.25381684870874,1930697.7288832497,0.41638003355091147,0.2,0.10012306571692882,0.0007112,0.85,6.0,180.0,7680156.805248259,69.82732892790484,71.82699007421212
105.25381684870872,2682695.7952797273,0.731058289528074,3.679563841494683,0.5,44147.484000000004,1.0502150588182029,-347870.60535398946,0.00020509727374315797,5.508663439316075,124.58443198052055,105.25381684870874,2682695.7952797273,0.5797843422566491,0.2,0.10012306474241651,0.0007112,0.85,6.0,180.0,7733857.4855298055,69.82719180309239,71.7847654278922
105.25381684870872,3727593.720314938,0.7402817259990832,3.745468528332784,0.5,44147.484000000004,1.0502230269748571,-484802.15413229784,0.00020510039790073027,7.707492824676116,124.3057535842983,105.25381684870874,3727593.7203149376,0.8080035902204965,0.2,0.10012306337385507,0.0007112,0.85,6.0,180.0,7808946.114383605,69.82699923021444,71.72593106449315
105.25381684870872,5179474.6792312125,0.7532057929510204,3.83779067571131,0.5,44147.484000000004,1.0502347378679573,-676452.9344936585,0.00020510490832929322,10.814683390622042,123.91532098243606,105.25381684870874,5179474.6792312125,1.1274215574894308,0.2,0.10012306144366258,0.0007112,0.85,6.0,180.0,7914213.144189333,69.82672762729833,71.64386179399554
105.25381684870872,,,,,,,,,,,,,,,,,,,,,,
105.25381684870872,,,,,,,,,,,,,,,,,,,,,,
130.3672689737678,100000.0,0.7052595467087153,3.5006321484386396,0.5,44147.484000000004,1.0403244828875353,-12875.750666512833,0.0002540244722497331,0.20199008646491873,125.25576924170696,130.36726897376778,99999.99999999999,0.021459584444188055,0.2,0.1001230734626845,0.0007112,0.85,6.0,180.0,7512654.1529857395,69.82841882303971,71.5168851382927
